10000 20000
1441 5332 52346175 
1441 3634 43412031 
1441 9966 54570342 
1441 2327 68831106 
1441 3519 46030744 
1441 7174 86247043 
1442 7427 42108439 
1442 7788 41273101 
1442 2358 13575729 
1442 9861 72725832 
1442 2933 99294190 
1443 6023 52875539 
1444 7602 66298488 
1444 4228 46131693 
1445 6972 52534805 
1445 7457 91484793 
1445 3641 57769711 
1446 5004 32936414 
1446 5959 32822944 
1446 6832 9742166 
1446 2253 4791691 
1447 6276 99592626 
1447 7366 40552184 
1447 3576 56195566 
1447 7454 36395876 
1447 6745 20635792 
1447 8890 28956130 
1447 4832 74006977 
1448 2438 32170550 
1448 9237 24197380 
1448 2411 43833423 
1448 4564 60767907 
1448 6040 42928983 
1449 9439 38651703 
1449 6531 81549442 
1450 7068 48555147 
1450 6802 3858535 
1450 6012 85375709 
1450 4113 71541407 
1451 8852 31841211 
1451 9616 51045152 
1451 6326 41531462 
1451 2789 53428285 
1451 6014 21602475 
1451 6048 41345734 
1452 6844 82958170 
1452 6914 88195053 
1452 5950 18706828 
1452 5630 37537112 
1453 8685 34708913 
1453 6549 6444071 
1454 9832 83327834 
1454 3075 70151731 
1454 1486 39200458 
1454 8408 26657714 
1454 2396 286563 
1454 8718 82887653 
1455 9088 29160668 
1455 7618 666424 
1455 7502 40790783 
1455 9996 83176466 
1455 5813 74501141 
1456 5112 14371878 
1456 8588 3368097 
1457 4175 71336922 
1457 6349 40936967 
1457 4486 48517090 
1457 6666 30630730 
1457 9712 92546550 
1457 7463 84590648 
1458 4892 72418839 
1458 5097 22957036 
1458 8192 69295318 
1458 1927 65742254 
1458 1687 99045007 
1459 9319 89553397 
1459 4377 63710974 
1459 3331 4832101 
1459 7061 35904926 
1459 4365 66090038 
1459 5613 28400652 
1459 2950 77548584 
1459 6476 62873315 
1460 4257 65075170 
1460 2825 90751816 
1460 6587 56435339 
1460 9463 30570808 
1460 1680 79435762 
1460 4316 2316031 
1461 7879 80728714 
1461 5231 45983259 
1462 5749 66248554 
1462 4800 85281558 
1462 5789 15092624 
1462 2100 44099443 
1462 8902 24223974 
1463 3654 12914039 
1464 1834 15110190 
1464 1717 10344389 
1464 7509 25897979 
1465 9004 93044030 
1465 9064 44271502 
1465 6806 97227183 
1466 1717 2703363 
1466 7732 43856739 
1467 6092 80499497 
1468 5675 2658427 
1468 8640 34607263 
1468 8666 11110836 
1468 7846 5613343 
1469 2590 32345338 
1469 1961 20444428 
1469 4765 8913135 
1469 3421 15213827 
1469 4136 35367386 
1469 7088 62823222 
1469 7272 57406967 
1470 8476 17866067 
1470 5037 9235828 
1470 8616 1787573 
1471 3195 14577607 
1471 3681 14067756 
1471 6150 28411891 
1471 7840 54725323 
1471 9993 9624871 
1472 8895 80116302 
1472 5884 58343430 
1472 4396 71472179 
1473 2072 69877421 
1473 7721 98078366 
1473 8404 19916034 
1473 9953 71854945 
1473 5953 67235112 
1473 4108 74550964 
1473 3294 29714291 
1474 6608 82724086 
1474 2323 31346991 
1474 2721 38506562 
1474 6743 37701306 
1475 6277 82897535 
1475 2674 71444718 
1475 4004 29517266 
1475 8908 6867878 
1476 7729 29241856 
1476 4975 46115219 
1476 7200 20703782 
1477 1768 19860899 
1478 6275 50499225 
1478 4212 45889794 
1479 5909 18996271 
1479 8643 56974195 
1479 4802 45215805 
1480 4098 17096777 
1480 4865 67621363 
1480 6503 49296792 
1481 3460 5494661 
1481 8480 83522362 
1481 9525 17768630 
1482 1931 34269766 
1482 4276 54689997 
1482 6759 15312461 
1482 5640 32334357 
1483 5468 2116279 
1483 3827 67009264 
1483 6069 44858507 
1483 7206 33123049 
1484 8964 26084068 
1484 7248 33332425 
1484 5702 87105498 
1484 4425 69515652 
1485 9371 20989820 
1485 5769 30727693 
1485 7711 19531711 
1486 5806 81434821 
1486 9593 73194471 
1486 2379 52032191 
1487 8088 51408445 
1487 3574 62958028 
1487 7710 34162013 
1487 9767 40824794 
1487 2937 95156951 
1487 2185 1184090 
1487 4256 26412834 
1487 5977 68352297 
1487 6849 49920875 
1487 5736 64531604 
1487 4505 78958660 
1489 4246 39691853 
1489 9482 21818614 
1489 9195 98325690 
1490 2336 42424664 
1490 4662 47125845 
1490 3815 21829376 
1490 7526 20067940 
1491 8833 48723040 
1491 3298 13804097 
1491 2136 37476942 
1492 2631 77032132 
1492 5269 77377225 
1492 5063 71597590 
1493 7443 81238918 
1493 1748 47147250 
1493 2105 73609440 
1493 9915 64418612 
1493 6822 42330824 
1494 6666 26017167 
1494 7736 21057357 
1494 6387 98701371 
1495 2396 23348293 
1495 2977 64979125 
1495 7287 43039501 
1496 3429 33864383 
1496 6764 84733601 
1496 4988 32384533 
1496 3031 87823400 
1496 9486 77177843 
1496 6080 24401130 
1497 9970 45700964 
1497 7970 81185674 
1497 8793 46625729 
1498 9385 86292736 
1498 6193 17730346 
1498 3835 36131368 
1499 3246 84383316 
1499 9305 73058382 
1500 4947 67067999 
1500 3545 78427729 
1500 3650 2524202 
1500 1653 65054629 
1500 1801 10985698 
1500 8939 63820413 
1500 8072 73751154 
1501 3326 3101913 
1501 5153 87482826 
1502 4060 40578171 
1502 2739 45264602 
1502 2714 23698172 
1502 1787 84105041 
1502 7809 17153821 
1502 7849 9956777 
1503 8003 75700188 
1503 5022 83489933 
1503 7593 31943355 
1503 3319 21248095 
1504 1916 89234984 
1504 4187 77930093 
1504 9661 19476314 
1504 2903 81358544 
1505 8696 92939646 
1505 8143 99965407 
1505 8938 56435096 
1505 3617 5242133 
1505 5180 13066001 
1505 2559 3198704 
1506 9805 65854195 
1506 2738 45478325 
1506 8235 23488407 
1506 7421 1237741 
1507 7974 88737145 
1508 9707 34391925 
1508 4232 87486934 
1508 5976 91588713 
1508 4612 18376728 
1509 9591 64857557 
1509 7259 92899521 
1509 8220 61502491 
1509 1934 43941704 
1509 2757 89038190 
1510 3425 37959488 
1510 5912 17554954 
1510 5838 44784687 
1510 8494 18453512 
1510 9813 68575052 
1510 2347 27188444 
1510 3937 3980340 
1510 4810 12708204 
1511 4333 45577729 
1511 8555 31666879 
1511 9502 11280352 
1511 7587 88640430 
1511 6095 38909016 
1512 2112 60088729 
1513 1988 7002766 
1513 7417 95065617 
1513 9603 64828613 
1513 8560 65620570 
1514 5953 87210908 
1514 3590 58922829 
1514 7478 91635783 
1515 3413 16084712 
1516 8620 34260594 
1516 2033 92135009 
1516 8641 47270578 
1517 4899 86144947 
1517 6280 69554665 
1518 6265 25223187 
1518 3395 90266699 
1518 1867 52323369 
1518 7426 23867372 
1519 6426 84352173 
1519 2796 2565862 
1519 6896 6525472 
1520 6034 7276335 
1520 3594 23057972 
1520 5799 40841188 
1520 9720 32974806 
1521 8214 71909049 
1522 6671 72586611 
1522 7161 8932429 
1522 1672 55405642 
1522 8095 82764474 
1523 4923 13147368 
1524 2055 47009249 
1524 4588 77398675 
1525 4946 72928654 
1526 5006 95277732 
1526 7409 96563953 
1526 6762 37792972 
1526 7194 85691494 
1526 8669 27597671 
1526 2814 88410833 
1527 5859 56257989 
1527 1639 64276632 
1527 9726 12491315 
1527 4600 83377285 
1527 5143 68212161 
1529 8974 72309355 
1529 2324 77325586 
1529 9185 4086417 
1529 8470 22468971 
1529 9140 3223597 
1529 5447 80105726 
1529 5516 8087814 
1530 7776 92621424 
1530 2730 49977812 
1531 2350 84550074 
1531 7469 74533988 
1531 7630 90521555 
1531 1773 78883431 
1531 1926 88571856 
1532 9143 89745298 
1532 7682 28859874 
1532 5964 44866219 
1532 7582 30919926 
1533 2569 52421131 
1533 6629 23451452 
1534 3141 71616380 
1534 4899 87747690 
1535 4154 34713516 
1535 1988 48274451 
1536 1797 54569600 
1536 1667 54788835 
1536 6824 91744864 
1536 5574 90109074 
1537 4737 39286521 
1537 2115 72490262 
1537 2561 94348438 
1537 7103 48990106 
1537 6645 90364744 
1538 5625 59445369 
1538 6156 54803988 
1538 9485 21019823 
1538 4642 84686646 
1539 6440 29708137 
1539 9326 9895070 
1540 3255 47674831 
1540 6624 32257059 
1540 4943 39065658 
1540 3115 6538157 
1541 7615 51996866 
1541 6956 89461370 
1541 3664 20524244 
1541 2644 72510979 
1542 7426 10994884 
1542 7250 98713720 
1543 5412 73403405 
1543 9729 80963012 
1544 5449 8162087 
1544 2016 15651915 
1544 7430 33792721 
1545 5387 18032897 
1545 2464 47057087 
1545 6206 58834514 
1546 2730 53279305 
1546 2272 73862104 
1546 5661 43983547 
1547 4825 25909320 
1547 3935 8443585 
1547 6943 58369512 
1547 7602 6488621 
1547 8850 40512567 
1548 1640 51698304 
1548 3939 59493540 
1548 6240 59490807 
1548 4938 6648432 
1549 2176 61838551 
1549 1583 75658327 
1549 8865 91917117 
1550 6778 64115897 
1550 4973 96137911 
1551 7713 84659696 
1552 8735 82877284 
1552 5173 75313522 
1552 6696 4338675 
1552 9759 89383674 
1552 4108 4181889 
1552 3211 98476422 
1552 2260 59002085 
1553 9998 14294065 
1553 6171 19151075 
1553 6897 7859491 
1553 2610 30479420 
1554 2141 12660666 
1555 6677 9543851 
1555 1563 33532087 
1555 3653 80542565 
1555 3155 3918245 
1555 2410 55531466 
1556 8956 59857858 
1556 5513 86981326 
1556 8148 81482222 
1556 8225 60422183 
1557 8797 7077249 
1557 8747 32865200 
1558 2430 32477023 
1558 4561 23879932 
1558 3512 59111173 
1559 9548 30790853 
1559 2249 29918734 
1559 8429 6890858 
1559 7721 66151605 
1559 9993 81500918 
1559 3878 1113520 
1560 8947 98754343 
1560 1671 48524628 
1560 6774 7447656 
1560 5609 70715934 
1560 8237 89138295 
1561 9518 60931819 
1561 5030 97297631 
1561 7143 71650408 
1562 6421 97703311 
1562 9210 38748573 
1563 6809 53293023 
1563 2881 6621029 
1564 6462 13430151 
1564 3602 45174011 
1564 6175 9734781 
1565 5098 16091651 
1565 6506 8748369 
1565 6423 60932043 
1565 2962 66016139 
1566 3424 72731766 
1566 1598 14754708 
1566 8120 99004048 
1567 6291 21941927 
1567 8647 89803241 
1568 9733 67355030 
1569 6892 32380051 
1569 9878 7247551 
1570 5665 82896091 
1570 3908 15750807 
1570 3653 6150853 
1570 7502 51761987 
1571 3931 34286851 
1571 7352 55649877 
1571 3439 82014152 
1572 5048 20723333 
1573 5437 1022464 
1573 9535 23120413 
1573 5659 72479912 
1573 8835 23638587 
1574 3921 72641727 
1575 8450 5476640 
1575 4080 68263918 
1575 8517 9085170 
1575 4922 89789110 
1575 9701 45851006 
1576 5603 76704097 
1576 3039 62376570 
1576 7653 41184548 
1576 4375 24964721 
1577 4533 13554657 
1578 2137 72166083 
1578 7329 84445978 
1579 7532 97516708 
1579 2319 52507211 
1579 2595 25085625 
1579 4257 65235260 
1579 3251 93635715 
1579 9198 18488002 
1579 8182 40185296 
1580 3573 29131032 
1580 4975 50944012 
1580 2625 77414732 
1580 7604 54208901 
1580 8989 92929285 
1581 2935 9862610 
1581 8480 72502413 
1581 7336 72434525 
1582 7071 50399115 
1582 3395 89568620 
1582 8091 95694634 
1582 6701 31700822 
1582 9197 54909288 
1582 6404 58224840 
1582 5317 46226805 
1582 2699 15478653 
1583 6869 31837089 
1583 8224 35487149 
1584 8772 97206890 
1584 4170 74260590 
1584 5756 64703407 
1584 4283 19658098 
1584 5947 31932510 
1584 5348 16147331 
1585 5180 21391046 
1585 7941 833942 
1585 7527 16170364 
1586 8482 69751949 
1586 9572 50027744 
1586 9739 79847683 
1586 7320 75239645 
1587 6311 32481238 
1587 3243 28138575 
1587 3653 65112763 
1587 7401 15518282 
1588 7949 65769837 
1588 2157 68811101 
1588 8714 73561203 
1588 2155 12638475 
1589 2158 96506467 
1589 3280 10172274 
1589 6116 82102668 
1589 1750 90388539 
1589 9720 55278238 
1590 2007 7882019 
1590 2207 63050103 
1590 6791 31411707 
1590 6772 49792994 
1591 6240 99599663 
1591 9739 17094434 
1591 5425 27497468 
1591 8462 82965850 
1591 9498 63152892 
1592 3962 2256560 
1592 6763 74443246 
1592 5946 33250530 
1592 8114 39374873 
1593 7441 34636234 
1593 6470 22483652 
1594 8300 22733102 
1594 3984 2722977 
1594 3178 54063017 
1594 4269 62059970 
1594 7896 4752093 
1595 6974 18959531 
1595 5969 55712175 
1595 8056 35300450 
1596 7585 77415971 
1596 3681 27249218 
1597 2166 89690226 
1597 6292 47071690 
1597 9868 70692487 
1597 8340 15401194 
1598 4005 73108509 
1598 9040 50739512 
1598 8505 39822782 
1599 3880 63278629 
1600 3780 28748534 
1600 8255 94402366 
1600 3981 52147887 
1601 2821 61606061 
1602 1856 54317461 
1602 4750 18123700 
1602 3630 10886833 
1602 4439 64283252 
1603 6991 19117450 
1603 4927 41651108 
1603 2126 10526859 
1604 9257 82785273 
1604 2243 35167967 
1604 3630 52033731 
1604 4842 25829682 
1604 3491 75979424 
1605 6515 47366979 
1605 2602 81725220 
1605 9956 13679993 
1605 4560 41076723 
1605 4848 20170508 
1606 4476 88748771 
1606 2913 29099660 
1606 6680 51665663 
1606 6625 17050765 
1607 7604 43721801 
1607 8053 33439703 
1607 8801 17448131 
1608 7998 41221134 
1608 1779 66374610 
1608 6971 80717147 
1609 1723 74550593 
1609 8869 32999925 
1609 5730 27135469 
1610 8225 38772984 
1610 2178 42092980 
1610 3173 96470812 
1610 2085 66506663 
1611 6149 96392705 
1611 5487 36925227 
1612 3329 78706376 
1613 6169 52064206 
1613 4346 11628372 
1613 3165 68825942 
1613 5437 8428962 
1613 6949 88624695 
1614 4680 332636 
1614 2480 41655702 
1614 4053 40748194 
1615 8650 61045768 
1615 5377 40955472 
1616 8803 74970488 
1616 8808 66952922 
1616 2295 94128897 
1616 3578 87076286 
1616 9076 31907755 
1616 6788 3630368 
1618 2070 50037888 
1619 4612 87366641 
1619 4003 14086421 
1620 8120 87103418 
1620 3618 62792690 
1620 4572 71605840 
1620 6414 31645521 
1620 9138 76336151 
1620 3834 91755700 
1621 7596 42665654 
1621 5428 23830678 
1622 5307 33894294 
1622 5409 50450114 
1623 2942 99343671 
1623 2682 84933966 
1623 6022 28845624 
1623 6315 81420515 
1623 8125 90033937 
1624 7753 26197441 
1624 3532 13526745 
1624 4937 5962244 
1624 5489 85939812 
1624 2301 93347967 
1625 7675 99993834 
1625 3924 89106844 
1625 2071 38069350 
1625 6096 78796353 
1626 5426 71382709 
1627 3987 37671177 
1628 7701 51331926 
1628 7168 46260890 
1628 1647 8565822 
1629 5255 60892664 
1629 5327 77546628 
1629 4639 34470190 
1630 3917 48570034 
1632 7906 56810110 
1632 9056 19817324 
1632 2060 96790779 
1632 9884 45300589 
1633 8041 56418827 
1633 6269 37389599 
1633 1667 61163582 
1633 4126 92267008 
1633 9435 35759813 
1633 8947 38688143 
1633 2250 82359415 
1634 5034 76780951 
1634 7253 11615589 
1635 2548 36869141 
1635 3041 62697936 
1635 6988 63626234 
1636 8434 7393645 
1636 6720 33459956 
1637 7168 5845477 
1637 8989 48124075 
1637 7445 32799464 
1638 5430 65606076 
1638 5724 2992938 
1638 2925 57894185 
1638 2826 7925275 
1639 5534 25527046 
1639 6132 64081374 
1639 5542 80334731 
1639 9891 96413582 
1639 4925 79510477 
1640 1903 34874351 
1640 2687 78525051 
1641 9285 8747235 
1641 7981 59018070 
1642 4247 11255999 
1642 9663 27090321 
1642 7705 31770390 
1643 7268 404838 
1643 9544 88763065 
1643 6130 41234002 
1644 7067 88459899 
1644 7172 92910768 
1645 7834 64403860 
1645 4811 85391784 
1645 7072 12358444 
1645 3904 58900840 
1646 9834 62392407 
1646 5314 36484289 
1646 7131 57339054 
1647 7880 32104212 
1648 3998 28030819 
1648 2515 68422083 
1648 3460 17379695 
1648 6591 15547121 
1648 7109 83374684 
1649 8941 41039051 
1650 7362 7949719 
1650 2764 92379044 
1650 7619 35187618 
1650 4802 1747350 
1650 2910 58577233 
1651 7908 17782043 
1651 9533 83063695 
1652 2517 27532386 
1652 3996 36460178 
1652 2201 31998870 
1652 7225 40384282 
1653 9915 77296984 
1653 7917 54801824 
1653 8397 44103649 
1653 5542 63498176 
1653 9873 33899429 
1653 4207 17357561 
1653 4041 52443348 
1653 8054 34548502 
1654 9462 87325318 
1655 5758 52519607 
1655 2673 49131419 
1655 3814 71158889 
1655 2723 58762811 
1655 4868 9905040 
1656 6257 97843347 
1656 8536 2745114 
1657 4708 64938634 
1657 2127 25193330 
1658 4804 79520084 
1658 5357 20011761 
1658 7527 87104640 
1658 6670 52595789 
1659 9520 62312892 
1659 2640 82001739 
1660 6627 44670464 
1660 8012 47787146 
1660 3333 44019053 
1660 7138 36507855 
1660 4740 96212103 
1660 9278 27566033 
1661 2223 8289588 
1662 5879 44384786 
1663 6323 391604 
1663 2094 75688267 
1663 3368 40429420 
1663 3501 30305731 
1663 4120 70794442 
1664 6168 92023779 
1664 5511 24173878 
1665 2936 8851870 
1666 8193 16826804 
1666 8109 30360551 
1666 3169 38230272 
1667 5856 86435961 
1667 8015 29881730 
1667 2738 86471774 
1668 5471 47556353 
1668 9107 69246871 
1668 9346 75554109 
1669 3273 15908608 
1669 2099 63577586 
1669 5152 98813867 
1669 9534 5778942 
1670 4876 20154414 
1670 7026 16671814 
1670 8579 93376454 
1670 2410 32011100 
1670 3719 92101431 
1671 7731 85808540 
1671 2945 56181027 
1672 9669 6859447 
1673 4300 63283616 
1673 1912 23647943 
1674 2500 94235034 
1676 9054 86206711 
1676 1725 31679396 
1676 5996 25439276 
1676 7657 38312094 
1676 8711 85655450 
1677 7832 5737321 
1677 6821 50252222 
1677 8533 26298335 
1677 1714 73783480 
1677 4787 81167375 
1677 3033 98970556 
1678 7216 96146619 
1678 3475 4624841 
1678 8734 93516977 
1678 6955 92684067 
1678 5107 38378258 
1679 4812 16859378 
1679 6570 24135407 
1679 6323 69167372 
1679 9385 98138411 
1680 4369 71175224 
1680 4206 63262553 
1681 4740 88649238 
1682 4845 24888630 
1682 9062 11188957 
1682 2008 30786074 
1683 8349 21855846 
1683 5367 80790071 
1683 4212 20342591 
1683 2496 58216564 
1684 2979 12881007 
1684 3145 65714532 
1684 9319 50008547 
1684 3518 25636069 
1684 7877 175883 
1684 9224 42526910 
1685 8522 12941357 
1685 4748 7344176 
1685 7156 95160076 
1685 5594 40971106 
1685 3177 37009315 
1685 6902 81846204 
1685 5548 84372669 
1686 8654 26352065 
1686 2007 12207166 
1686 7987 40050257 
1686 3107 24550845 
1686 6843 27118531 
1687 9557 36798719 
1689 5617 50862884 
1689 1756 45097498 
1689 7651 7903250 
1690 8949 31009199 
1690 2891 56119889 
1690 5990 15142640 
1691 1758 89120923 
1691 8739 63366590 
1691 4877 52817697 
1692 7728 73020831 
1692 9206 9370358 
1692 4546 86764573 
1692 3370 79087447 
1693 8242 2236599 
1694 3660 18874554 
1694 3425 80168977 
1694 3775 56740317 
1694 8374 66913687 
1695 4861 81481881 
1695 1751 68182593 
1695 9797 92455246 
1696 5944 53834576 
1696 8107 60268105 
1696 4020 72071332 
1697 5285 34628312 
1697 6796 68404617 
1698 2911 21815329 
1698 3718 68230276 
1698 2793 6730789 
1698 4573 82993188 
1699 9774 59205403 
1699 3389 14918215 
1699 3452 69805081 
1699 9863 59207364 
1700 9077 71722106 
1700 9889 69548121 
1700 4799 63204970 
1700 2763 40373803 
1700 4569 5404581 
1700 5442 68590957 
1700 8407 70669718 
1701 6393 54815287 
1702 5214 88781658 
1702 2911 41011707 
1702 6012 73761573 
1703 6925 9945850 
1703 8028 71721025 
1703 7357 63248745 
1703 4204 81404872 
1703 8935 93085 
1704 4328 84095486 
1704 3983 2511849 
1704 3440 11609697 
1705 8868 17571853 
1705 8012 56082727 
1705 7774 38912520 
1705 3991 77821950 
1705 3153 67382501 
1705 9147 14295958 
1706 6591 55430390 
1707 5927 73436951 
1707 9242 57538571 
1707 1942 64299732 
1708 7477 24566516 
1708 4736 5745803 
1708 3060 71073029 
1708 9263 93620927 
1709 8328 69704235 
1709 5202 95665649 
1709 8297 33991034 
1709 5373 62189476 
1709 4356 88497390 
1709 8636 18780956 
1709 9503 68228847 
1709 3175 50137858 
1710 4135 15936608 
1710 6310 56494443 
1710 5795 22042013 
1710 5043 83602063 
1710 3366 45249873 
1710 8568 37183111 
1711 1987 99305390 
1711 9780 70875755 
1711 7222 95229095 
1711 4375 43593313 
1712 1861 52307043 
1712 8416 97008793 
1713 7114 12375274 
1714 6056 90551832 
1714 8173 8403550 
1714 1772 47768423 
1714 6704 74101289 
1715 3112 58432248 
1715 7219 47948715 
1715 3890 93586069 
1716 2178 31246608 
1716 3128 30838826 
1717 2602 38932193 
1717 8193 79343540 
1717 7995 5818893 
1717 6278 61628679 
1717 4906 10559974 
1717 9839 85699960 
1717 9578 78664708 
1718 4494 73423642 
1718 9011 10683643 
1719 8990 35675518 
1719 6514 74227797 
1720 7249 91386753 
1720 7391 67041079 
1721 6557 27380983 
1721 7515 14635249 
1721 7920 67783786 
1722 3628 59346145 
1722 3022 51735190 
1722 9209 97082875 
1722 9659 87455076 
1723 7064 78070349 
1723 5160 71959931 
1723 4128 96723687 
1723 4821 86194082 
1723 4685 21307788 
1723 5978 82859469 
1724 3687 68361192 
1724 2219 87314692 
1724 3056 54955789 
1725 3633 73591852 
1725 7611 68598068 
1725 9273 90449292 
1725 7189 64581007 
1726 3395 87070962 
1726 6932 64668959 
1726 6385 50918802 
1726 3712 12178579 
1726 2663 11506356 
1726 8605 35696157 
1726 4337 99996517 
1728 8956 332539 
1729 3159 74923552 
1730 8844 34558200 
1730 5318 67755724 
1730 9445 7426340 
1730 5497 81080404 
1731 8323 66959327 
1732 5102 51139629 
1732 6380 65698889 
1732 3963 67579073 
